PC1,PC2,PC3,PC4,PC5,PC6,site_eui
-0.4731041648854437,0.0916483057132252,-0.3199538326969555,-0.016112985431911,-0.1486852889858698,0.1195474319130491,156.8702186
-0.4112763059321038,0.096893894708646,0.0604779283786962,-0.0246298467587003,-0.0951723396191661,0.0481795571798693,67.01639344
0.6597254969223064,-0.3405835825386775,0.0682433367742214,-0.0643428963975677,0.1312776917735971,0.032434909973973,82.34246286
0.5683031992397799,-0.3649609301901737,0.0920310798239593,0.5966855291217675,0.1070273360704553,0.0884222908815859,53.22052399
0.7266837228718395,-0.5083889398147833,0.2890240611725506,-0.0791341639653724,-0.2596714633440746,0.0748130462854063,41.76280186
-0.4999020401895864,0.2999111936211235,-0.3521434193195251,-0.0190246855578639,-0.0935124666757714,0.1084686956015883,90.09112883
-0.4089135786266972,-0.5800646043507259,0.2888874706518448,0.6479047939574245,-0.057490551432735,-0.1175134200500023,31.64735108
-0.4843054013633703,-0.5737231966843891,-0.1905744036403791,0.6497964730872103,-0.0639079042094262,-0.073999357594717,54.81404388
-0.3676785155377194,0.2956504384522773,0.4805970560736233,-0.0271878903636666,-0.058379918333205,0.0740024975877356,63.90307358
-0.3215599741581947,0.1073659112566828,0.6089314924792416,-0.0388025473905925,-0.001621994163882,-0.0876106011736868,25.53005464
-0.3581319045888279,-0.3026745100429082,0.2382310293028086,-0.0426297345164652,0.2748631804418013,-0.2154456107812265,63.03314571000001
-0.3845921490115939,0.298975329326176,0.3823915761860947,-0.0279982701640984,0.1584508878959534,-0.304076574804366,47.68577372
0.7357048278829648,-0.4187665666624132,0.3907258115373766,-0.0700615803716157,0.0323581970335252,-0.1321630803483348,41.69671233
-0.4318802191833801,0.3004105799187465,0.0726147599373211,-0.0246188293972033,-0.0514617094953569,-0.0149371728088559,88.82419792
-0.4296938615666442,-0.3116696380182927,-0.1976530224063896,-0.0318099008574546,0.1709162559028962,0.1153401526496707,123.7917808
-0.3547805323360576,0.0936256246915154,0.4181016898227918,-0.0272037009058834,-0.0883289980912025,0.0507722338685496,39.49180328
0.7517924242833673,-0.5179526939766143,0.4578701564257926,-0.0748590771212633,-0.2937956557429439,0.1011666653546067,20.40503855
-0.4101661975378069,0.0939413805370005,0.0707779899696,-0.0224617500475974,-0.0999282537323776,-0.0125194056799245,75.79234973
-0.330307053745115,-0.4528477087600877,0.2726365367981471,-0.0294935912072498,0.0104852909679735,0.0631792568542402,2.892646156
-0.4121313346565984,0.2975505505436044,0.1999750530678401,-0.0246557331653408,-0.0651566053370829,0.0599716923149453,84.58980388
-0.3382925922135068,0.1133565779747828,0.4970161075912602,-0.0415521479059261,0.0148526069849703,-0.0662754595693822,94.54098361
-0.4901636130534453,0.302119123524118,-0.294740995528963,-0.0203440134466772,-0.0514660366658229,-0.1350831295208316,117.5696115
0.5681030438838779,0.4033204416509733,-0.0452146147641707,-0.0553535928152409,0.2013841737617256,-0.0783055515227433,94.2
-0.3626418784375817,-0.5482962697184754,-0.3088791188632218,-0.3336914595312885,-0.1044602056850986,0.0451082117743382,85.11666406
-0.381295795931549,-0.3145639803837577,0.1088793466600644,-0.0340113164946366,0.1746242819645812,0.1322389946894517,75.33343221
-0.3981272532965719,0.090626923681126,0.1499361264650425,-0.0209807209349765,-0.1023699156097301,-0.0714840513578409,75.19398907
0.55743749402326,0.400133308762403,-0.2624627894265622,-0.2103380480824453,-0.0204808448288903,0.0129285325345998,116.3207134
0.5864424126805631,0.3024711481655028,-0.2086313446625738,-0.2004175585970806,-0.0230706127244778,-0.1206789404603281,65.59751525
0.5490634415361351,-0.2334217655512237,0.1351901123301535,0.5940588687773367,0.2542157479353606,0.1600519318906838,55.356585
-0.3845928391971298,0.1063749107731723,-0.0673058068058442,-0.3516263650961257,-0.0997283302471772,0.0054596857593782,23.93442623
0.6369256595329106,0.3804970157599953,0.41367157669121,-0.0461533596419575,0.1160990491172053,0.0442902914511178,37.86327784
-0.3527509263734493,0.295503328827117,0.5742541888381355,-0.0283909223095885,-0.0545679558585431,0.0831492457285457,77.60242458
0.6420226249219789,-0.4575967748476358,-0.097346877935457,-0.0370120815037382,-0.0251525440665419,0.0940508498016726,46.63405006
0.6004903544818934,0.3894111127312193,0.0549806081067519,-0.0504589346221497,-0.0815414361639404,0.0054115410155962,61.57213048
-0.4386504457933126,-0.566898961030705,0.1014581982696901,0.6415375890887646,-0.0156772285750284,-0.1461608030352368,37.42479382
0.5642274346428283,-0.2095470263477118,-0.3650666812061816,-0.0604990085589171,0.2384354444392447,0.1849978980757764,92.75671233
-0.4838509384074223,0.279242942864415,-0.2136815081296579,-0.0077470797739652,-0.0075363187436223,0.0817069511145918,120.7
0.6281094402346205,0.1941375130122004,0.0408898026648301,-0.2118443421276253,-0.0254842131270514,-0.1797480237120194,78.98360656
-0.3810308579922405,-0.3130697087102232,0.1086760587053444,-0.034990070318631,0.1827816969505749,0.1174635054734665,63.79875153
-0.4298890058622016,-0.3128053659754507,-0.1974548585201621,-0.0310718630148598,0.1645643006785182,0.1278587040127876,121.8378082
0.5901149562487973,0.3988142744891029,0.0852842337568223,-0.0529764964961208,0.0159475663476416,0.0116432252974282,95.70584101
-0.4435103172486183,0.3014008918209759,-0.0013265264543609,-0.0243762715773999,-0.0535853979413235,0.0016740624841883,72.03306759
-0.4199666297217327,0.0924990503190969,0.0101204052791848,-0.0194523937921443,-0.0750898228819466,-0.3011388396532046,85.46584699
0.7426743466050687,-0.5703985291521436,0.37011783055652,-0.0620060484814275,-0.2311919083858252,0.0203417333139638,33.70301370000001
-0.469738459218692,0.2919475696171485,-0.1413301451115415,-0.0168890952468589,0.0715457762948249,-0.088504129050415,68.26742934
-0.4141805036756636,-0.3153364631756405,-0.096072757915568,-0.0306632712368561,0.1601986584740473,0.1238829410413877,107.7860274
-0.4824902332883717,0.314683537011768,-0.2616456678247129,-0.0298481559082192,-0.0043231689505711,-0.0632496451753645,94.47552212
0.667854400173437,-0.5892016576270722,-0.2411670559599951,-0.2002325949842553,-0.2631091151835212,0.0103038737589638,38.96957247
-0.3857578236244185,-0.3150615587520177,0.0815542708685446,-0.0332998760740327,0.1707158604945763,0.1335907605193495,90.52653319
0.7530647342984399,-0.5937959186573774,0.4561796243243636,-0.0426762414715787,-0.2557165350368566,0.0621192236823405,11.66803279
0.5835945504369926,0.2366674133877242,0.0249784061129814,-0.0641518900729684,0.2387959850495787,0.0946037270833057,91.5663882
-0.5043830170041821,0.2874300604665528,-0.352384630192623,-0.011277149091745,0.0281296033328417,0.0081945249468694,118.6129033
-0.379497715544942,0.0981765679385765,0.2576073976275556,-0.027911976455204,-0.0697827583072873,-0.0205554380920846,71.10519126
-0.3422770852452591,0.3066055471403014,0.6253653729432923,-0.0356771987699872,0.0295880600053768,-0.1970928519385234,12.59006962
0.589834889238438,0.1786405231392844,0.3869050947323663,0.4383248570605032,-0.001537275740284,-0.0496815513356949,35.50273224
-0.3797033631628327,0.0904119511989415,0.2649835985471691,-0.0217764010529657,-0.078569444150026,-0.2209409047190882,68.81147541
0.5854288062330034,0.3705280235715974,0.2657398027032322,0.2832650706199782,-0.0744492923521727,-0.2678937497295824,62.27060242
-0.4705904457421318,0.3014525896756299,-0.1704958680697215,-0.02258575763625,-0.0769495999230147,0.1149640439100165,68.99155999999999
0.6003765160660435,0.229836094651224,0.1384242163946825,-0.0610663895972081,0.2120923853409933,0.1293227914762125,79.66361105
-0.4457179143320616,0.2805962450887255,0.0233501791702981,-0.0118538492670243,0.0136345444368827,0.07036659330088,71.89906429999998
-0.3455820510148197,0.2931278393486058,0.620777906559504,-0.0259860616323778,-0.0216492042992152,-0.25333037628326,40.7975088
-0.3968007331559248,0.2997917578787081,0.293271127135432,-0.0275257715768559,-0.0513273100035119,0.0706821324970342,61.47494947
0.5957986496331071,-0.340940315182849,-0.3313344918234129,-0.0588731810730494,0.1005754751787818,0.0786942496911709,84.94816386
-0.3782313354128518,-0.4514336941050274,-0.0287947335369942,-0.0267155629525728,-0.0105750308460733,0.1406674542776237,71.38581512
-0.4322331665473861,-0.4500037231501937,-0.3689436735755959,-0.0226906407294562,-0.0123807577506089,0.0390183888447013,82.52171006
0.6505359657674842,-0.4562802868154453,-0.0605244219791339,-0.0384496169803017,-0.0063974814918808,0.0604233532217007,54.04621327
-0.4813388147455036,0.2791633819331228,-0.1978084542454378,-0.0079638700504827,-0.0086166889132515,0.0957067407881145,108.4454795
-0.3519919914181394,0.0882305648354742,0.4421274544082383,-0.0238142432371414,-0.1113976283848341,0.0623596843003927,64.42349727
-0.3736479317923863,-0.5363332420236006,-0.3779743970615133,-0.3404013536852266,-0.0484780812762714,-0.0863079710135703,43.08313529
0.7064723823429638,-0.574735699041004,-0.0049865140712388,-0.2184561977104163,-0.3029123325183352,0.0217747250976018,40.40453827
0.6166727921773099,0.3814973175923928,0.2858186499992041,-0.045275902738457,0.1082510503503147,0.0824140582334813,58.08144999
-0.4314705166024001,0.27910373984388,0.114425889496565,-0.0121384825263564,0.0099303733238826,0.0928832591046003,81.52994340000002
0.5917531322623388,0.6358032352584607,0.0551593082267311,-0.1920702497352921,0.0567758489826057,-0.2254245635987613,89.35127534
-0.3974164608345177,-0.3101911112872596,0.0023449468054057,-0.0352482856476817,0.1978749385915429,0.0419266700091987,95.61150685
0.6228739228122241,0.1836848511818571,0.0214534758403094,-0.2050683226859578,-0.0941099882935598,0.0097743240552115,44.27868852
0.6383067377706754,0.3864512831377718,0.2944910350714755,-0.0507406652386521,-0.0537893309453291,-0.2136478662623302,49.68438808
-0.3913335477216585,0.0865977773689882,0.1978974320386919,-0.0194475191659434,-0.1351394841360956,0.081612948193925,82.9726776
-0.4658295843074363,0.2779022229425448,-0.0992013446448829,-0.0084133125010671,-0.008002110213633,0.094176848224736,106.307894
0.6273710763219236,-0.4686336231971279,0.2486102014174069,0.4499623691099575,0.0275486906785172,-0.0346200568242297,29.64603845
0.7137454981051257,-0.453837695721161,0.2043456944607976,-0.2035795083162018,0.0250074292615771,-0.2194344425670515,14.37366784
-0.4760460505831437,0.3057686665744088,-0.2102596096659206,-0.0246190725164054,-0.0479990393468157,0.0080140988642191,110.2
-0.3956345942182353,0.0951481546140733,0.1604951967930091,-0.0247543349571281,-0.0963699194487637,0.045154053151497,79.48224044
0.6835863788564076,-0.4915116519241931,-0.097159601657056,-0.2318232235638775,-0.1979872904539005,0.0113779871274803,22.66404666
0.6146794265563618,-0.2209918354635141,-0.0384839403648414,-0.1933225467899724,0.3675235278264561,0.1313438466663986,68.67625129999999
-0.4517038798796428,-0.2636692152155653,-0.3258198030326756,-0.0439638383196149,0.1590273048061564,0.1250051014531773,130.1293454
-0.4957101704271336,0.3061696773179642,-0.3338639764285474,-0.023199225091885,-0.0528349857915336,0.0017050393533243,98.78915113
-0.3476319567099376,0.0952883799015947,0.4608173334247137,-0.0289166107838654,-0.0779519420356144,0.0446697962341451,59.33743169
0.695689100170938,-0.4517840180525009,0.2307233799480826,-0.044557784203947,0.046941293080555,-0.1378779269407809,65.55321633
-0.3401249588432519,-0.304882161083442,0.3541748156707432,-0.0432783742150373,0.2541729393467383,-0.0645175784313896,27.68501503
-0.4357186747096228,0.0952711356948784,-0.0906182774939631,-0.021394096840039,-0.1093515977884788,0.0339656905678156,88.15846995
-0.3913741451586575,-0.3136869019896198,0.0447040802676351,-0.033726746650912,0.1753820346087712,0.1255881960242192,81.06075036
-0.4245964385061002,0.2814219546524117,0.1544073522015439,-0.0140211906531156,0.0302769333744937,0.0256831517413692,89.18328767
-0.4757785617626207,-0.5705603747504078,-0.1262927568117201,0.6469064018554745,-0.0526751086676522,-0.080659263220794,23.53795503
0.5381500993427839,0.1965591676326667,-0.0996052613715195,0.270923888235712,0.014876457690707,0.0352447032160581,108.3032787
-0.4345871855908463,-0.579719179222912,0.1281069335217479,0.649444908254459,-0.0771102716308518,-0.0208289404210735,29.62470991
-0.4888349179006597,0.2937514855224824,-0.262906733434934,-0.0166677746361309,0.0671950778235391,-0.0477552178098684,118.6973271
-0.4261442832764447,0.0912823192402906,-0.0258162063927151,-0.0195359421844322,-0.1239448637214617,0.0451953247586713,100.6243169
0.5339107295400255,0.3991189956201648,-0.408476157216616,-0.2076935469751875,-0.0346262659167864,0.0226705058224,150.0808436
0.6043800455418705,0.1989612140668731,-0.1125104920632116,-0.2142322327657499,-0.0461309938130681,0.0890874667269314,69.40983607
-0.280103713476951,-0.4539715462454745,0.5882195432222623,-0.0329307289831715,0.0258650099591594,0.0504192412379469,39.65899029
-0.4137799934390758,-0.4319570737656519,-0.2763771129238591,-0.0352767248844501,0.1070108048216308,-0.2666635841930697,109.2207928
-0.4398441035703834,0.2805307922689895,0.0601043702690642,-0.0121995103104637,0.0186407009015405,0.0444003917615885,89.2630137
0.5518234385275173,0.7794033130665041,0.0827001978337415,-0.0249251630739014,0.2594263763636705,-0.1475781614593276,72.54406366
0.453686386519592,0.6226842954095139,-0.2148772108381534,0.4705590111147403,0.0164711894854351,-0.1609683974981842,66.38140024
-0.4228546277269972,-0.4501195809728016,-0.3099632491404406,-0.0235557994420636,-0.0137012102913648,0.074987747711947,71.84835811
0.6170367977625413,-0.3486589952532143,-0.3307458037308827,-0.2145283584112367,0.0495763560694399,0.0505544522391892,78.3929267
-0.4384185637955562,-0.5755323086001468,0.0987421716243668,0.6472765407238541,-0.0505666922339921,-0.1071866522871882,28.70534332
0.7354931500504139,-0.5970992125653436,0.1609913596417492,-0.1941465447067917,-0.2297967850545104,0.0123470362700485,14.5872391
-0.4585141459990516,0.0972515309091846,-0.236652039822603,-0.0197425609824736,-0.0786240220458225,-0.2236460017535902,94.64071038
0.574160582893674,0.1909976938521085,-0.2930044356508613,-0.2051600968583588,-0.0594442876140571,-0.1733135528506159,124.0601093
0.5744678363329734,-0.1655160279530372,-0.2878497106773952,-0.0712006719996895,0.2645782260920671,-0.1630339986699999,75.85323939
0.5828704763542721,0.172491959787368,0.3510149715986013,0.4427979381412658,-0.0387834517928712,0.0236995620036453,55.44808743
0.5950289555999662,-0.4570017744069305,-0.5340653596379467,-0.1924069401036877,-0.0624181589011426,0.0325739494722047,56.3971149
-0.4254626527559207,0.095556224017114,-0.026655775691428,-0.0225773200100663,-0.1078120955747953,0.0628566394121539,75.59289617
-0.5005235195972322,0.2976697332607834,-0.353326848932489,-0.0174400548032765,-0.1030180390889202,0.1071194416389368,155.8118458
-0.3906365170702822,-0.310602376932233,0.0453111502509068,-0.0355731316206688,0.1977807759048517,0.049217271361949,82.71528385
-0.3950265410112779,-0.3141663036495156,0.0215918930377377,-0.0321489809128645,0.199196573184068,-0.1015794014565151,57.39840534
-0.3883667744471574,0.0894887805102758,0.2129205976204406,-0.021609843519532,-0.1202004201781551,0.067664948845211,76.29098361
0.7744084008901988,-0.5849770628792607,0.4371944314808099,-0.2093451136754403,-0.2296385054741804,-0.0279571521655009,22.63797814
-0.4380978389467826,0.2977363295478265,0.0373005483344342,-0.0226937961231003,-0.077234985438201,0.0871152386966449,77.48739801
-0.4279932597842916,-0.4476447052099451,-0.3452232102857617,-0.0246940084576376,-0.0019639293609943,0.0480818770405273,117.0187439
-0.3815999496098156,-0.581033145792327,0.4613293276220701,0.6459213522205824,-0.0609208790656878,-0.0384323825250458,16.71877341
0.5555138105713919,0.6621534396170968,-0.1520965245744459,-0.1819386512256322,-0.0340813870845222,-0.07121269993625,78.63895583
-0.3839251414867639,0.0880658241176053,0.2423712185966904,-0.0209316908017197,-0.1220747099317858,0.0470044740592494,78.98360656
0.6986821903049195,-0.5122515350840804,-0.0231284759042631,-0.2334252285222245,-0.31796537332306,0.0909792662148486,6.301045737000001
-0.4241154392707393,0.2839642112541538,0.1542737010985065,-0.0157149062636151,0.0434171365583045,0.0068081146899751,90.00533367
0.6296226758438825,-0.6108539182891878,0.2702951650201574,0.6165081588200605,-0.2487023636092185,0.0153084436990258,31.61338798
0.6915693646671838,-0.5688624745197729,-0.0931339875875781,-0.2180817890507287,-0.2772334371520912,0.0525899198535454,20.89287671
0.559865937740309,-0.5064998987375579,-0.1460470792885563,0.5856045549455794,-0.1410432404005749,-0.1322618768851389,148.7923497
-0.3228875059877577,0.0856747565149122,0.6271770373068498,-0.0242736997397844,-0.1036744531485324,-0.0020654082667318,11.76775956
-0.3926442458808497,-0.3064095836658217,0.0276007603513697,-0.0381792996519758,0.2169649004310934,0.0302074838323822,76.31941949
0.620431594204393,-0.2150696729112566,-0.1484062773826132,-0.2204355934538405,0.2147584724747044,0.1139675018528372,46.36703187
-0.4274937296805083,0.2773216369721067,0.1414448867131614,-0.0112261028822534,0.0049360466408333,0.0842215682739776,91.17753425
0.4226497467810261,0.6182130804040616,-0.4150409709316167,0.4703494489979605,0.0158538300731634,-0.0316322575224063,69.27517549
-0.4890159433626356,0.2830354929903432,-0.2509160155170035,-0.0095356980237599,0.0168011478505909,-0.0042140136170399,96.30874387
0.5381719570053224,0.1732248059332348,0.0706852020227491,0.4456705808330441,-0.0642834707096601,0.1243011683368055,61.33196721
0.4999949480694985,0.3750185026076595,0.1166575352967219,0.6073898358824114,-0.0098660591838546,0.1051832819343461,44.88053821
-0.4428010716808091,-0.3119988137684908,-0.279321320085838,-0.0304562974848958,0.1652110327312816,0.1108886608062124,139.4560188
-0.4353137013760609,-0.5711404378167153,0.1274284735428623,0.6441990461510585,-0.0306834207372497,-0.1596650149292595,19.84983341
-0.4768556079887397,0.2968510721633339,-0.1917300008535493,-0.0197224208921485,0.0867422240448844,-0.0649926059301855,70.95469667
0.7318969589267019,-0.4371888564125112,0.389433100400401,-0.0574842096625446,-0.0549945116515534,-0.0621221021513513,48.30931507
0.5866675641486864,0.3795111914358397,-0.0410858916850222,-0.200744650187005,0.0551034560520606,0.1153953753177111,43.0453473
0.6179918785245646,0.3145484858539671,0.0853209651044003,-0.2124883810770144,0.0960616359478421,-0.1532418713692796,72.61758681
-0.4413867729827718,-0.3040285625399098,-0.2803975356688982,-0.0356779317419174,0.2086934593729173,0.0323170581200693,122.1
-0.4602151050629016,-0.5758001775274052,-0.0374031513981079,0.649334210208006,-0.0589622538281047,-0.113879081358878,27.41880196
0.5024989283445144,0.5162110221720687,-0.4416537290769583,-0.0344065161279779,-0.1208454235156422,0.1263120078227343,153.7973774
-0.426469182269057,-0.4470216852457795,-0.336361626428944,-0.0253324042660911,-0.0012291620433265,0.0685754596477745,97.23360656
-0.3359034973070097,0.2092904527275751,0.5373280523473359,-0.0243270025441982,0.012800732342834,-0.2698568160753259,26.48441934
-0.4597659182125869,0.4249614234337784,-0.0893201557895315,-0.0156997953023336,-0.1278365487257429,0.0313178150647251,98.17672294
-0.3850310940191722,-0.4512574754236284,-0.0718297009337314,-0.0259685434454563,-0.0039597741925246,0.0705534731400836,157.4492201
0.6094695019861756,-0.3503113668972282,-0.2344214669362856,-0.0536465012744208,0.0662998449554868,0.0777115100329064,112.9904372
-0.432746215622838,0.2850339714474824,0.0989270306735179,-0.0156842475571772,0.0455219151802526,0.0001578578159877,76.0547724
-0.4219526234148245,0.0926855061042891,-0.0011606120034846,-0.0209760741978114,-0.1202184841889283,0.0763894682000491,79.28278689
-0.3914815462114065,-0.3093065271280199,0.0382169054285738,-0.036115000281932,0.210687149207316,-0.0156566748459156,98.2539726
-0.4248453780503019,-0.4479447906542291,-0.325869354628709,-0.0239439764540958,0.0213926510001256,-0.1479144044081905,109.1595553
0.4042988294478044,0.3850910356609374,-0.4949295484466148,0.6090384768361908,0.0085568726185003,0.009582213671734,93.97552586
-0.3808613045103806,-0.3122550289978428,0.1087413629425566,-0.0355473670038752,0.1866163418590045,0.1146062777177758,74.63814466
-0.4539890031575944,0.0911260070988222,-0.1997169704883448,-0.0173152640703862,-0.1420100411489751,0.1045213368078135,102.9180328
0.7160989483465071,-0.3524635307070918,0.4357946161623144,-0.0613536890952967,0.0928247331334017,0.1101865169023719,19.56637719
0.6292051991572042,0.2202793761989134,0.1887416520282938,-0.2161004063975292,0.1565372007791938,0.0980697620827994,49.9
-0.3672317462913818,-0.3121147897024356,0.1933559266314662,-0.0361888803378013,0.2098395713017056,-0.0323605254652752,54.06311366
-0.3499534847865377,0.4215115846412665,0.6011894116257194,-0.0214268909594649,-0.0661580603444086,-0.2657722582930292,36.27633036
-0.4928161872233284,0.4271618544340202,-0.2988416448035299,-0.0144348199732395,-0.1319040739528101,0.0404863235330583,56.28784555
-0.4556732860797848,0.2981690368857091,-0.0740381481516535,-0.0205962022353203,-0.0558659417177198,-0.130596265261129,81.68445669
-0.488869680333976,0.2989131637622487,-0.2818721296968243,-0.0192823349266226,-0.0936924787187363,0.1089874800822739,118.5824455
-0.3703889994659681,0.0910780718762377,0.3235765656393861,-0.0242603352790242,-0.1081360824441261,0.078377054482344,44.17896175
0.6522497559973175,0.204886614022842,0.3213283194779391,-0.0628122038340001,0.0344877847221951,0.0203993678486388,64.12431694
-0.4249994416752907,-0.4449067000104884,-0.3306959028940652,-0.0257878961235964,0.0402423603511302,-0.1990202830015261,64.92790254
-0.4267081805354082,-0.2553784450151583,-0.1808291822026853,-0.0500799407724912,0.2507682629617205,-0.2726102883894968,39.66996841
-0.381356144764008,0.2981705928249303,0.3918380931449653,-0.0276438108676308,-0.0499206981826308,0.0496680507931882,65.55552062
-0.3211829398067429,-0.3181469015623487,0.4894983642892047,-0.0366454944851116,0.1824056061467269,0.1271124738257559,6.156869736
0.5924093186914581,0.4102238142847902,0.0856360497469941,-0.0607057495829506,0.0716094346504263,-0.0449811737902317,85.1
