,fit_time,score_time,test_neg_mean_squared_error,test_neg_mean_absolute_error,test_r2,model
65,160.917072057724,8.108699798583984,-584.1077111277606,-16.99032104663568,0.4206439305581684,SVR
66,156.41198801994324,8.136602878570557,-595.572997525728,-17.172687741247426,0.4189310482894478,SVR
67,163.0800929069519,8.018221139907837,-574.0591631655495,-16.82489955951565,0.4310891670652095,SVR
68,161.38245487213135,9.974423170089722,-565.5975735580653,-16.768038825705517,0.43407977309141665,SVR
69,219.69479823112488,10.623183727264404,-574.1979470156047,-16.953102088864878,0.4332754140995566,SVR
70,209.54564690589905,10.536425113677979,-576.0046614851946,-16.97536433009371,0.42331779015716253,SVR
71,207.4507188796997,10.28604507446289,-579.3138380033162,-16.86751218053833,0.4285717995330215,SVR
72,213.07954120635986,12.216062068939209,-579.3115647019555,-16.960382024859438,0.42377474988927943,SVR
73,200.6535279750824,9.558656930923462,-591.1152972301135,-17.118057479467247,0.4237211975439583,SVR
74,200.4553050994873,10.133825063705444,-570.674952764792,-16.893424983570352,0.43549339216142946,SVR
75,0.010615825653076172,0.0027573108673095703,-700.8491843868344,-19.848213213046805,0.31340044526209687,ElNet
76,0.006696939468383789,0.0028600692749023438,-703.1739458638897,-19.8108541785684,0.3087513026089681,ElNet
77,0.007980108261108398,0.0039386749267578125,-684.9405884432524,-19.700542147519357,0.3152954488244859,ElNet
78,0.007959127426147461,0.0029408931732177734,-681.7966615201849,-19.6455522072286,0.32754861967768667,ElNet
79,0.008002042770385742,0.0023648738861083984,-682.715570980218,-19.64745284536286,0.31853690938476087,ElNet
80,0.009558916091918945,0.002836942672729492,-692.2949865013437,-19.780179798130938,0.31333674486283936,ElNet
81,0.0076122283935546875,0.002344846725463867,-700.9397616680739,-19.88272922482923,0.31613029096887935,ElNet
82,0.0075190067291259766,0.002691984176635742,-687.3942600551924,-19.68233788339823,0.31877049242428657,ElNet
83,0.00837397575378418,0.002930164337158203,-681.7058873433123,-19.576552219856072,0.3179052236322254,ElNet
84,0.006242990493774414,0.002649068832397461,-691.3295078153735,-19.730000007256677,0.3176683562284187,ElNet
85,0.008538246154785156,0.0028350353240966797,-688.7943112270642,-19.70874422101058,0.3103954671106278,ElNet
86,0.008597850799560547,0.002871990203857422,-691.641109425128,-19.66000814932115,0.31777353033724176,ElNet
87,0.008018970489501953,0.0022809505462646484,-685.9831681723449,-19.700552008747152,0.3176714453211059,ElNet
88,0.00657200813293457,0.003730297088623047,-701.4795831298685,-19.876771188049638,0.31612696201960144,ElNet
89,0.007124900817871094,0.002753019332885742,-685.7380898036519,-19.706606380723837,0.3216739563120299,ElNet
