fit_time,score_time,test_neg_mean_squared_error,test_neg_mean_absolute_error,test_r2,model
5.059009075164795,0.013952016830444336,-338.0891214768248,-12.796966563430093,0.6637120671275984,XGB
4.943557262420654,0.019587993621826172,-356.7299196132982,-13.064350769661985,0.6522237001168936,XGB
4.982836008071899,0.012058019638061523,-348.54717171415786,-12.935908504113565,0.6552202254140599,XGB
1.6590170860290527,0.11031985282897949,-343.85756977084577,-12.78352377217129,0.6631337246907478,LGBM
1.6211955547332764,0.1089472770690918,-346.67047501060375,-12.883132720783955,0.659208769487891,LGBM
1.5587880611419678,0.10633683204650879,-337.53828915881485,-12.74919528090974,0.6625780298575705,LGBM
1.737257957458496,0.11926674842834473,-353.1687349207662,-13.028525785620376,0.6516720942067513,LGBM
1.5622029304504395,0.1065521240234375,-340.6637142659712,-12.765454417402212,0.6599612526035646,LGBM
1.574753761291504,0.10177421569824219,-338.4485505668539,-12.700639684357705,0.6643046851990474,LGBM
1.613861083984375,0.11340069770812988,-361.0376079547098,-13.09808537788913,0.6477547752267496,LGBM
1.5863139629364014,0.10463809967041016,-343.2342855375715,-12.878677523806795,0.6598439397776064,LGBM
1.5911729335784912,0.10569596290588379,-329.370478077167,-12.571747465825595,0.6704416277498704,LGBM
1.7474839687347412,0.10145211219787598,-344.6033858697034,-12.882959548726268,0.6598817321240076,LGBM
1.6305179595947266,0.11774492263793945,-347.9128874356596,-12.885899600500064,0.6516778662140121,LGBM
1.5637848377227783,0.11366701126098633,-344.68699971988826,-12.75479222561706,0.66000489017635,LGBM
1.6039271354675293,0.1048429012298584,-332.3180802315825,-12.64215026974925,0.6694523628295319,LGBM
1.5977768898010254,0.10386919975280762,-351.3884024207901,-13.014480624040182,0.6574311497386864,LGBM
1.652374029159546,0.113250732421875,-343.5916733367595,-12.824434138092183,0.6601221605097248,LGBM
44.01469326019287,0.051019906997680664,-360.8726970442993,-13.478118222259944,0.6464645481117912,GBR
43.297240257263184,0.054260969161987305,-373.49524140351673,-13.56980158184103,0.6328389289441843,GBR
43.88504981994629,0.04995918273925781,-360.34249755021835,-13.434443665571125,0.6397816800208103,GBR
43.67531895637512,0.05414986610412598,-371.5100759261416,-13.683953954288192,0.6335821551206213,GBR
43.850438833236694,0.05231213569641113,-364.3946329259569,-13.474868418005789,0.6362738696573197,GBR
44.12779784202576,0.051733970642089844,-363.69462797493424,-13.443499188171181,0.6392639814087657,GBR
44.00846886634827,0.054197072982788086,-388.3429879601002,-13.829136160467728,0.6211143657358794,GBR
43.404232025146484,0.05502915382385254,-359.5125728426253,-13.412687447647544,0.643711640907221,GBR
44.16225481033325,0.05116105079650879,-354.2162563548509,-13.33987167600777,0.6455816758371105,GBR
43.57662010192871,0.05465388298034668,-369.2099185913533,-13.58346710069668,0.635595460918054,GBR
43.63735866546631,0.05561709403991699,-372.31850315588406,-13.616876023716125,0.6272435424190894,GBR
43.53071689605713,0.050108909606933594,-368.01801957320106,-13.47328927056499,0.6369914528730249,GBR
43.96773409843445,0.053151845932006836,-359.8845727011559,-13.46777482498109,0.6420327323822657,GBR
44.156829833984375,0.05384707450866699,-373.2001174707633,-13.650435338600047,0.6361668903168604,GBR
43.88151693344116,0.05306410789489746,-362.86280494211695,-13.498096891044893,0.6410593278428166,GBR
159.87464499473572,9.443419933319092,-386.57147575853776,-13.553430138012247,0.6212882756474931,SVR
163.91824316978455,9.381915807723999,-403.0847532222428,-13.716201773946851,0.6037512307701536,SVR
163.13388204574585,9.541378021240234,-381.8410561737731,-13.527765989322925,0.6182905300121389,SVR
159.8168547153473,9.481314182281494,-395.3529957554843,-13.71844403871498,0.6100660464990172,SVR
163.794903755188,9.597349166870117,-388.743779131405,-13.535496184410237,0.6119693933390438,SVR
162.36518216133118,9.901505947113037,-391.4719429503476,-13.645152452375692,0.6117126313457236,SVR
162.0526442527771,9.601194858551025,-409.28410431842053,-13.836039063217708,0.6006832303745886,SVR
169.63649606704712,9.59058403968811,-384.63018946009487,-13.512871593851898,0.6188192864112431,SVR
162.42243313789368,9.402637958526611,-374.57417187024225,-13.380708260917412,0.6252121468531371,SVR
165.85702204704285,9.665904998779297,-392.39684553650517,-13.617851074422354,0.6127103188871683,SVR
161.53613090515137,9.46898102760315,-396.4098439170747,-13.68262832663346,0.6031238632616017,SVR
163.58023715019226,9.530487775802612,-391.68175292215335,-13.62205873868373,0.613649830980256,SVR
160.40947318077087,9.388604879379272,-381.27647176105353,-13.494763711975052,0.6207547998547585,SVR
160.12663316726685,9.431243896484375,-398.1268945679351,-13.6915619222629,0.6118657542746055,SVR
163.0049011707306,9.443102836608887,-387.2147386717285,-13.582636322506767,0.6169706107238815,SVR
